"","track_name","album_name","track_number","release_date","era","artist","featuring","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","duration_ms","explicit","taylors_version","from_the_vault","rerecording","era_abbreviated","producer","writer"
"31","Fearless","Fearless",7,2008-11-11,"Fearless","Taylor Swift","NA",0.598,0.714,5,-4.397,1,0.0273,0.0364,0.00000104,0.31,0.467,99.979,4,242000,0,FALSE,FALSE,NA,"Fearless","Nathan Chapman, Taylor Swift","Hillary Lindsey, Liz Rose, Taylor Swift"
"32","Fifteen","Fearless",8,2008-11-11,"Fearless","Taylor Swift","NA",0.559,0.636,7,-4.4,1,0.0263,0.0728,0,0.144,0.214,95.485,4,294347,0,FALSE,FALSE,NA,"Fearless","Taylor Swift, Nathan Chapman","Taylor Swift"
"33","Hey Stephen","Fearless",10,2008-11-11,"Fearless","Taylor Swift","NA",0.843,0.553,6,-7.348,1,0.0317,0.168,0.00000266,0.107,0.825,115.997,4,254320,0,FALSE,FALSE,NA,"Fearless","Taylor Swift, Nathan Chapman","Taylor Swift"
"34","White Horse","Fearless",11,2008-11-11,"Fearless","Taylor Swift","NA",0.585,0.346,0,-8.014,1,0.0256,0.302,0,0.102,0.195,92.564,4,234440,0,FALSE,FALSE,NA,"Fearless","Taylor Swift, Nathan Chapman","Taylor Swift, Liz Rose"
"35","You Belong With Me","Fearless",12,2008-11-11,"Fearless","Taylor Swift","NA",0.687,0.771,6,-4.424,1,0.0384,0.164,0.0000246,0.112,0.445,129.964,4,231147,0,FALSE,FALSE,NA,"Fearless","Taylor Swift, Nathan Chapman","Taylor Swift, Liz Rose"
"36","Tell Me Why","Fearless",14,2008-11-11,"Fearless","Taylor Swift","NA",0.601,0.852,7,-3.096,1,0.0386,0.0606,0.00000341,0.37,0.513,100.015,4,200560,0,FALSE,FALSE,NA,"Fearless","Taylor Swift, Nathan Chapman","Taylor Swift, Liz Rose"
"37","The Way I Loved You","Fearless",16,2008-11-11,"Fearless","Taylor Swift","NA",0.436,0.712,5,-3.689,1,0.0329,0.0322,0,0.111,0.379,160.886,4,244240,0,FALSE,FALSE,NA,"Fearless","Taylor Swift, Nathan Chapman","Taylor Swift, John Rich"
"38","Forever & Always","Fearless",17,2008-11-11,"Fearless","Taylor Swift","NA",0.605,0.829,10,-4.993,1,0.0549,0.0907,0,0.106,0.514,128.012,4,225333,0,FALSE,FALSE,NA,"Fearless","Taylor Swift, Nathan Chapman","Taylor Swift"
"39","The Best Day","Fearless",18,2008-11-11,"Fearless","Taylor Swift","NA",0.664,0.447,1,-8.535,1,0.0292,0.611,0.000001,0.139,0.364,126.079,4,245347,0,FALSE,FALSE,NA,"Fearless","Taylor Swift, Nathan Chapman","Taylor Swift"
"40","Change","Fearless",19,2008-11-11,"Fearless","Taylor Swift","NA",0.548,0.756,5,-4.175,1,0.036,0.00471,0,0.117,0.224,96.038,4,281053,0,FALSE,FALSE,NA,"Fearless","Taylor Swift, Nathan Chapman","Taylor Swift"
"41","Crazier","NA",0,2009-03-20,"Collaboration/Project","Taylor Swift","NA",0.452,0.544,4,-5.423,1,0.0277,0.0631,0.00000533,0.104,0.158,133.042,3,191947,0,FALSE,FALSE,NA,"Collaboration/Project","Taylor Swift, Nathan Chapman","Taylor Swift, Robert Ellis Orrall"
"42","Two Is Better Than One","NA",0,2009-10-19,"Collaboration/Project","BOYS LIKE GIRLS","Taylor Swift",0.521,0.702,0,-5.189,1,0.0331,0.189,0,0.0962,0.25,127.976,4,242840,0,FALSE,FALSE,NA,"Collaboration/Project","Brian Howes","Sam Hollander, Dave Katz, Taylor Swift, Martin Johnson"
"43","Today Was A Fairytale","NA",0,2010-01-19,"Fearless","Taylor Swift","NA",0.491,0.703,7,-4.5,1,0.0319,0.0307,0.00000572,0.167,0.344,157.988,4,242480,0,FALSE,FALSE,NA,"Fearless","Nathan Chapman, Taylor Swift","Taylor Swift"
"44","Half Of My Heart","NA",0,2010-06-21,"Collaboration/Project","John Mayer","NA",0.681,0.593,5,-9.327,1,0.0251,0.435,0.000117,0.106,0.731,115.058,4,250373,0,FALSE,FALSE,NA,"Collaboration/Project","John Mayer, Steve Jordan","John Mayer"
"45","Mine","Speak Now",1,2010-08-04,"Speak Now","Taylor Swift","NA",0.624,0.757,7,-2.94,1,0.0296,0.00265,0.00000187,0.189,0.658,121.07,4,230707,0,FALSE,FALSE,NA,"Speak Now","Nathan Chapman, Taylor Swift","Taylor Swift"
"46","Sparks Fly","Speak Now",2,2010-10-04,"Speak Now","Taylor Swift","NA",0.605,0.787,5,-3.002,1,0.0308,0.0396,0.00000142,0.163,0.374,114.987,4,260933,0,FALSE,FALSE,NA,"Speak Now","Nathan Chapman","Taylor Swift"
"47","Back To December","Speak Now",3,2010-10-25,"Speak Now","Taylor Swift","NA",0.529,0.67,2,-4.663,1,0.0303,0.117,0,0.334,0.286,141.893,4,293027,0,FALSE,FALSE,NA,"Speak Now","Nathan Chapman, Taylor Swift","Taylor Swift"
"48","Speak Now","Speak Now",4,2010-10-25,"Speak Now","Taylor Swift","NA",0.709,0.599,7,-3.734,1,0.0304,0.095,0,0.0973,0.735,118.975,4,240760,0,FALSE,FALSE,NA,"Speak Now","Nathan Chapman, Taylor Swift","Taylor Swift"
"49","Dear John","Speak Now",5,2010-10-25,"Speak Now","Taylor Swift","NA",0.589,0.47,4,-5.32,1,0.028,0.166,0.00000145,0.112,0.102,119.386,3,403920,0,FALSE,FALSE,NA,"Speak Now","Nathan Chapman, Taylor Swift","Taylor Swift"
"50","Mean","Speak Now",6,2010-10-25,"Speak Now","Taylor Swift","NA",0.568,0.761,4,-3.987,1,0.0459,0.452,0,0.217,0.789,163.974,4,237733,0,FALSE,FALSE,NA,"Speak Now","Nathan Chapman, Taylor Swift","Taylor Swift"
"51","The Story Of Us","Speak Now",7,2010-10-25,"Speak Now","Taylor Swift","NA",0.543,0.818,4,-3.611,1,0.0398,0.00478,0.000368,0.0357,0.683,139.898,4,265667,0,FALSE,FALSE,NA,"Speak Now","Nathan Chapman, Taylor Swift","Taylor Swift"
"52","Never Grow Up","Speak Now",8,2010-10-25,"Speak Now","Taylor Swift","NA",0.714,0.305,2,-8.837,1,0.0305,0.819,0,0.174,0.554,124.91,4,290467,0,FALSE,FALSE,NA,"Speak Now","Nathan Chapman, Taylor Swift","Taylor Swift"
"53","Enchanted","Speak Now",9,2010-10-25,"Speak Now","Taylor Swift","NA",0.455,0.623,8,-3.878,1,0.0288,0.0739,0.000424,0.146,0.208,163.893,4,352187,0,FALSE,FALSE,NA,"Speak Now","Nathan Chapman, Taylor Swift","Taylor Swift"
"54","Better Than Revenge","Speak Now",10,2010-10-25,"Speak Now","Taylor Swift","NA",0.516,0.917,11,-3.186,0,0.0827,0.0139,0.00000637,0.36,0.635,145.821,4,217160,0,FALSE,FALSE,NA,"Speak Now","Nathan Chapman, Taylor Swift","Taylor Swift"
"55","Innocent","Speak Now",11,2010-10-25,"Speak Now","Taylor Swift","NA",0.552,0.608,1,-5.29,0,0.0259,0.186,0,0.125,0.17,134.05,4,302253,0,FALSE,FALSE,NA,"Speak Now","Nathan Chapman, Taylor Swift","Taylor Swift"
"56","Haunted","Speak Now",12,2010-10-25,"Speak Now","Taylor Swift","NA",0.436,0.95,5,-2.627,1,0.057,0.0826,0.00000108,0.149,0.352,162.088,4,242080,0,FALSE,FALSE,NA,"Speak Now","Nathan Chapman, Taylor Swift","Taylor Swift"
"57","Last Kiss","Speak Now",13,2010-10-25,"Speak Now","Taylor Swift","NA",0.371,0.341,10,-9.475,1,0.0319,0.57,0.0000309,0.101,0.196,89.038,1,367133,0,FALSE,FALSE,NA,"Speak Now","Nathan Chapman, Taylor Swift","Taylor Swift"
"58","Long Live","Speak Now",14,2010-10-25,"Speak Now","Taylor Swift","NA",0.418,0.68,7,-4.3,1,0.0347,0.036,0.0000759,0.114,0.142,204.12,4,317453,0,FALSE,FALSE,NA,"Speak Now","Nathan Chapman, Taylor Swift","Taylor Swift"
"59","Ours","Speak Now",15,2010-10-25,"Speak Now","Taylor Swift","NA",0.608,0.569,0,-7.227,1,0.0284,0.537,0,0.097,0.238,159.845,4,237920,0,FALSE,FALSE,NA,"Speak Now","Nathan Chapman, Taylor Swift","Taylor Swift"
"60","If This Was A Movie","Speak Now",16,2010-10-25,"Speak Now","Taylor Swift","NA",0.511,0.719,4,-3.457,1,0.0265,0.166,0.00000454,0.34,0.289,147.852,4,234547,0,FALSE,FALSE,NA,"Speak Now","Nathan Chapman, Taylor Swift","Taylor Swift, Martin Johnson"
"61","Superman","Speak Now",17,2010-10-25,"Speak Now","Taylor Swift","NA",0.582,0.765,7,-3.648,1,0.0324,0.0268,0.00000195,0.103,0.559,131.982,4,275960,0,FALSE,FALSE,NA,"Speak Now","Nathan Chapman, Taylor Swift","Taylor Swift"
"62","Back To December (Acoustic Version)","Speak Now",18,2010-10-25,"Speak Now","Taylor Swift","NA",0.541,0.453,2,-6.459,1,0.0266,0.748,0,0.2,0.377,141.757,4,292560,0,FALSE,FALSE,NA,"Speak Now","Nathan Chapman, Taylor Swift","Taylor Swift"
"63","Haunted (Acoustic Version)","Speak Now",19,2010-10-25,"Speak Now","Taylor Swift","NA",0.563,0.443,5,-5.078,1,0.0247,0.842,0,0.293,0.313,80.962,4,217613,0,FALSE,FALSE,NA,"Speak Now","Taylor Swift","Taylor Swift"
"64","Mine - Pop Mix","Speak Now",20,2010-10-25,"Speak Now","Taylor Swift","NA",0.695,0.723,7,-3.806,1,0.0285,0.00727,0.0000012,0.1,0.679,121.011,4,230333,0,FALSE,FALSE,NA,"Speak Now","Nathan Chapman, Taylor Swift","Taylor Swift"
"65","Safe & Sound","NA",0,2011-12-26,"Collaboration/Project","Taylor Swift","The Civil Wars",0.471,0.3,7,-10.807,1,0.028,0.883,0.0000105,0.0698,0.289,144.319,4,240067,0,FALSE,FALSE,NA,"Collaboration/Project","T Bone Burnett","T Bone Burnett, John Paul White, Joy Williams, Taylor Swift"
"66","Eyes Open","NA",0,2012-03-27,"Collaboration/Project","Taylor Swift","NA",0.598,0.724,7,-7.226,1,0.0344,0.00667,0.00187,0.0839,0.299,137.116,4,244587,0,FALSE,FALSE,NA,"Collaboration/Project","Taylor Swift, Nathan Chapman","Taylor Swift"
"67","Both Of Us","NA",0,2012-05-22,"Collaboration/Project","B.o.B","Taylor Swift",0.677,0.722,7,-7.088,1,0.0522,0.0213,0,0.207,0.0483,125.091,4,216120,1,FALSE,FALSE,NA,"Collaboration/Project","Cirkut, Dr. Luke","B.o.B, Taylor Swift, Cirkut, Dr. Luke, Ammar Malik, Jamieson Jones"
"68","We Are Never Ever Getting Back Together","Red",8,2012-08-13,"Red","Taylor Swift","NA",0.628,0.676,7,-5.911,1,0.0916,0.00957,0.0000265,0.102,0.75,85.984,4,191880,0,FALSE,FALSE,NA,"Red","Shellback, Max Martin","Shellback, Taylor Swift, Max Martin"
"69","Ronan","NA",0,2012-09-08,"Red","Taylor Swift","NA",0.565,0.255,0,-10.152,1,0.0314,0.646,0,0.127,0.174,57.964,4,265307,0,FALSE,FALSE,NA,"Red","Taylor Swift","Taylor Swift, Maya Thompson"
"70","Begin Again","Red",16,2012-09-25,"Red","Taylor Swift","NA",0.53,0.526,7,-8.349,1,0.0263,0.199,0.00000352,0.232,0.323,79.025,4,237613,0,FALSE,FALSE,NA,"Red","Dann Huff, Nathan Chapman, Taylor Swift","Taylor Swift"
"71","State Of Grace (Acoustic Version)","Red",22,2012-10-16,"Red","Taylor Swift","NA",0.626,0.118,7,-15.91,1,0.0305,0.664,0.000169,0.127,0.0682,105.597,4,323080,0,FALSE,FALSE,NA,"Red","Nathan Chapman, Taylor Swift","Taylor Swift"
"72","State Of Grace","Red",1,2012-10-22,"Red","Taylor Swift","NA",0.588,0.825,4,-5.882,1,0.0328,0.000197,0.00138,0.0885,0.397,129.968,4,295187,0,FALSE,FALSE,NA,"Red","Nathan Chapman, Taylor Swift","Taylor Swift"
"73","Red","Red",2,2012-10-22,"Red","Taylor Swift","NA",0.602,0.896,1,-4.267,0,0.0437,0.0773,0.0000887,0.091,0.641,124.978,4,220827,0,FALSE,FALSE,NA,"Red","Dann Huff, Nathan Chapman, Taylor Swift","Taylor Swift"
"74","Treacherous","Red",3,2012-10-22,"Red","Taylor Swift","NA",0.705,0.621,2,-8.086,1,0.0334,0.101,0.0000043,0.147,0.395,109.993,4,240773,0,FALSE,FALSE,NA,"Red","Dan Wilson","Taylor Swift, Dan Wilson"
"75","I Knew You Were Trouble","Red",4,2012-10-22,"Red","Taylor Swift","NA",0.622,0.469,3,-6.798,0,0.0363,0.00454,0.00000225,0.0398,0.679,77.019,4,217973,0,FALSE,FALSE,NA,"Red","Shellback, Max Martin","Shellback, Taylor Swift, Max Martin"
"76","All Too Well","Red",5,2012-10-22,"Red","Taylor Swift","NA",0.602,0.609,0,-7.803,1,0.0243,0.0382,0.0002,0.127,0.337,93.06,4,327893,0,FALSE,FALSE,NA,"Red","Nathan Chapman, Taylor Swift","Liz Rose, Taylor Swift"
"77","22","Red",6,2012-10-22,"Red","Taylor Swift","NA",0.658,0.729,7,-6.561,1,0.0378,0.00215,0.0013,0.0752,0.668,104.007,4,230133,0,FALSE,FALSE,NA,"Red","Shellback, Max Martin","Shellback, Taylor Swift, Max Martin"
"78","I Almost Do","Red",7,2012-10-22,"Red","Taylor Swift","NA",0.567,0.481,4,-7.357,1,0.027,0.0173,0.0000413,0.182,0.233,145.865,4,242573,0,FALSE,FALSE,NA,"Red","Nathan Chapman, Taylor Swift","Taylor Swift"
"79","Stay Stay Stay","Red",9,2012-10-22,"Red","Taylor Swift","NA",0.729,0.748,0,-6.67,1,0.0245,0.307,0.00000129,0.09,0.928,99.981,4,204827,0,FALSE,FALSE,NA,"Red","Nathan Chapman, Taylor Swift","Taylor Swift"
"80","The Last Time","Red",10,2012-10-22,"Red","Taylor Swift","Gary Lightbody",0.505,0.443,2,-7.039,1,0.0276,0.035,0.00000315,0.0921,0.123,94.069,4,298293,0,FALSE,FALSE,NA,"Red","Jacknife Lee","Jacknife Lee, Gary Lightbody, Taylor Swift"
"81","Holy Ground","Red",11,2012-10-22,"Red","Taylor Swift","NA",0.627,0.816,4,-6.698,1,0.0774,0.0162,0.00208,0.0966,0.648,157.043,4,201853,0,FALSE,FALSE,NA,"Red","Jeff Bhasker","Taylor Swift"
"82","Sad Beautiful Tragic","Red",12,2012-10-22,"Red","Taylor Swift","NA",0.624,0.34,7,-12.411,1,0.029,0.632,0.0337,0.121,0.261,129.987,3,283680,0,FALSE,FALSE,NA,"Red","Nathan Chapman, Taylor Swift","Taylor Swift"
"83","The Lucky One","Red",13,2012-10-22,"Red","Taylor Swift","NA",0.706,0.499,4,-7.675,1,0.0369,0.0371,0,0.132,0.545,117.937,4,240133,0,FALSE,FALSE,NA,"Red","Jeff Bhasker","Taylor Swift"
"84","Everything Has Changed","Red",14,2012-10-22,"Red","Taylor Swift","Ed Sheeran",0.624,0.458,6,-6.755,1,0.0287,0.36,0.00000389,0.303,0.436,80.017,4,243933,0,FALSE,FALSE,NA,"Red","Butch Walker","Ed Sheeran, Taylor Swift"
"85","Starlight","Red",15,2012-10-22,"Red","Taylor Swift","NA",0.649,0.777,9,-5.804,1,0.0406,0.0213,0.000335,0.221,0.587,126.018,4,217827,0,FALSE,FALSE,NA,"Red","Dann Huff, Nathan Chapman, Taylor Swift","Taylor Swift"
"86","The Moment I Knew","Red",17,2012-10-22,"Red","Taylor Swift","NA",0.62,0.506,7,-7.327,1,0.0312,0.187,0.0000147,0.102,0.275,126.015,4,285560,0,FALSE,FALSE,NA,"Red","Nathan Chapman, Taylor Swift","Taylor Swift"
"87","Come Back...Be Here","Red",18,2012-10-22,"Red","Taylor Swift","NA",0.483,0.548,4,-6.291,1,0.0254,0.00471,0.00000201,0.0997,0.217,79.926,4,222707,0,FALSE,FALSE,NA,"Red","Dan Wilson","Taylor Swift, Dan Wilson"
"88","Girl At Home","Red",19,2012-10-22,"Red","Taylor Swift","NA",0.733,0.59,5,-5.86,1,0.0284,0.272,0,0.136,0.633,125.048,4,220320,0,FALSE,FALSE,NA,"Red","Nathan Chapman, Taylor Swift","Taylor Swift"
"89","Treacherous (Original Demo Recording)","Red",20,2012-10-22,"Red","Taylor Swift","NA",0.828,0.64,2,-8.248,1,0.0355,0.175,0.0000614,0.0996,0.519,109.993,4,239720,0,FALSE,FALSE,NA,"Red","Dan Wilson","Taylor Swift, Dan Wilson"
"90","Red (Original Demo Recording)","Red",21,2012-10-22,"Red","Taylor Swift","NA",0.678,0.902,1,-4.659,0,0.0358,0.113,0.000235,0.0722,0.637,124.998,4,226280,0,FALSE,FALSE,NA,"Red","Nathan Chapman, Taylor Swift","Taylor Swift"
"91","Highway Don't Care","NA",0,2013-03-25,"Collaboration/Project","Tim McGraw","Taylor Swift, Keith Urban",0.47,0.79,2,-5.352,1,0.039,0.0216,0,0.0863,0.495,158.061,4,276880,0,FALSE,FALSE,NA,"Collaboration/Project","Tim McGraw, Byron Gallimore","Brett Warren, Brad Warren, Josh Kear, Mark Irwin"
"92","Sweeter Than Fiction","NA",0,2013-10-21,"Standalone","Taylor Swift","NA",0.71,0.614,6,-6.965,1,0.0366,0.00164,0.000154,0.0785,0.673,135.012,4,237640,0,FALSE,FALSE,NA,"Standalone","Taylor Swift & Jack Antonoff","Jack Antonoff, Taylor Swift"
"93","Shake It Off","1989",6,2014-08-18,"1989","Taylor Swift","NA",0.647,0.8,7,-5.384,1,0.165,0.0647,0,0.334,0.942,160.078,4,219200,0,FALSE,FALSE,NA,"1989","Shellback, Max Martin","Shellback, Max Martin, Taylor Swift"
"94","Out Of The Woods","1989",4,2014-10-14,"1989","Taylor Swift","NA",0.553,0.841,7,-6.937,1,0.0396,0.000743,0.0000119,0.341,0.338,92.008,4,235800,0,FALSE,FALSE,NA,"1989","Jack Antonoff, Taylor Swift","Jack Antonoff, Taylor Swift"
"95","Welcome To New York","1989",1,2014-10-20,"1989","Taylor Swift","NA",0.789,0.634,7,-4.762,1,0.0323,0.0348,0.00000164,0.302,0.658,116.992,4,212600,0,FALSE,FALSE,NA,"1989","Ryan Tedder, Taylor Swift, Noel Zancanella","Ryan Tedder, Taylor Swift"
"96","Blank Space","1989",2,2014-10-27,"1989","Taylor Swift","NA",0.76,0.703,5,-5.412,1,0.054,0.103,0,0.0913,0.57,95.997,4,231827,0,FALSE,FALSE,NA,"1989","Shellback, Max Martin","Shellback, Max Martin, Taylor Swift"
"97","Style","1989",3,2014-10-27,"1989","Taylor Swift","NA",0.588,0.791,7,-5.595,1,0.0402,0.00245,0.00258,0.118,0.487,94.933,4,231000,0,FALSE,FALSE,NA,"1989","Ali Payami, Shellback, Max Martin","Ali Payami, Shellback, Max Martin, Taylor Swift"
